image_id,x1,y1,x2,y2,x3,y3,x4,y4,x_min,y_min,x_max,y_max
sunhl-1th-28-Feb-2017-291 H AP_13.jpg,0.2482758620689655,0.08,0.8310344827586207,0.38,0.16551724137931034,0.62,0.7103448275862069,0.915,0.544,0.7085811384876806,0.834,0.7935429056924383
sunhl-1th-28-Feb-2017-291 H AP_14.jpg,0.29874213836477986,0.08333333333333333,0.8301886792452831,0.3888888888888889,0.16666666666666666,0.6064814814814815,0.6540880503144654,0.9120370370370371,0.466,0.7710280373831776,0.784,0.862786745964316
sunhl-1th-28-Feb-2017-291 H AP_15.jpg,0.22743682310469315,0.08,0.8303249097472925,0.5028571428571429,0.16606498194945848,0.52,0.6750902527075813,0.9142857142857143,0.423,0.8411214953271028,0.7,0.9154630416312659
sunhl-1th-28-Feb-2017-291 H AP_16.jpg,0.3163265306122449,0.08152173913043478,0.8299319727891157,0.42391304347826086,0.16666666666666666,0.47282608695652173,0.6530612244897959,0.9130434782608695,0.34,0.8908241291418861,0.634,0.9689889549702634
sunhl-1th-28-Feb-2017-291 I AP_0.jpg,0.1642512077294686,0.08045977011494253,0.8164251207729468,0.09195402298850575,0.21256038647342995,0.8620689655172413,0.8309178743961353,0.9080459770114943,0.410844629822732,0.08731884057971015,0.6266944734098019,0.11884057971014493
sunhl-1th-28-Feb-2017-291 I AP_1.jpg,0.16666666666666666,0.11363636363636363,0.8279569892473119,0.07954545454545454,0.1989247311827957,0.875,0.7795698924731183,0.9090909090909091,0.4233576642335766,0.12318840579710146,0.6173096976016684,0.15507246376811595
sunhl-1th-28-Feb-2017-291 I AP_2.jpg,0.2727272727272727,0.07758620689655173,0.8288770053475936,0.11206896551724138,0.1657754010695187,0.853448275862069,0.786096256684492,0.9137931034482759,0.410844629822732,0.15833333333333333,0.6058394160583942,0.2003623188405797
sunhl-1th-28-Feb-2017-291 I AP_3.jpg,0.19696969696969696,0.08064516129032258,0.8282828282828283,0.12903225806451613,0.16666666666666666,0.8225806451612904,0.7070707070707071,0.9112903225806451,0.39520333680917624,0.20181159420289854,0.6016684045881127,0.2467391304347826
sunhl-1th-28-Feb-2017-291 I AP_4.jpg,0.2046783625730994,0.07692307692307693,0.8304093567251462,0.21367521367521367,0.16374269005847952,0.8803418803418803,0.7602339181286549,0.9145299145299145,0.38373305526590196,0.2463768115942029,0.5620437956204379,0.288768115942029
sunhl-1th-28-Feb-2017-291 I AP_5.jpg,0.1657142857142857,0.09523809523809523,0.8114285714285714,0.07936507936507936,0.21142857142857144,0.9126984126984127,0.8285714285714286,0.8571428571428571,0.3753910323253389,0.2927536231884058,0.5578727841501564,0.3384057971014493
sunhl-1th-28-Feb-2017-291 I AP_6.jpg,0.1717171717171717,0.13194444444444445,0.7323232323232324,0.08333333333333333,0.16666666666666666,0.9097222222222222,0.8282828282828283,0.7569444444444444,0.3795620437956204,0.338768115942029,0.5860271115745568,0.39094202898550723
sunhl-1th-28-Feb-2017-291 I AP_7.jpg,0.16591928251121077,0.2222222222222222,0.7219730941704036,0.08024691358024691,0.2645739910313901,0.9135802469135802,0.8295964125560538,0.7283950617283951,0.38477580813347234,0.3847826086956522,0.6173096976016684,0.4434782608695652
sunhl-1th-28-Feb-2017-291 I AP_8.jpg,0.16666666666666666,0.2658959537572254,0.7291666666666666,0.08092485549132948,0.30416666666666664,0.9132947976878613,0.8291666666666667,0.7167630057803468,0.41501564129301355,0.4326086956521739,0.6652763295099061,0.49528985507246376
sunhl-1th-28-Feb-2017-291 I AP_9.jpg,0.16455696202531644,0.26865671641791045,0.70042194092827,0.08208955223880597,0.2742616033755274,0.9104477611940298,0.8312236286919831,0.6567164179104478,0.46715328467153283,0.48876811594202896,0.7142857142857143,0.5373188405797101
sunhl-1th-28-Feb-2017-291 I AP_10.jpg,0.16666666666666666,0.3412698412698413,0.7037037037037037,0.07936507936507936,0.27037037037037037,0.9126984126984127,0.8296296296296296,0.8492063492063492,0.4848800834202294,0.5347826086956522,0.7664233576642335,0.5804347826086956
sunhl-1th-28-Feb-2017-291 I AP_11.jpg,0.17669172932330826,0.07857142857142857,0.8308270676691729,0.22142857142857142,0.16541353383458646,0.6214285714285714,0.7631578947368421,0.9142857142857143,0.5151199165797706,0.5840579710144927,0.7924921793534933,0.6347826086956522
sunhl-1th-28-Feb-2017-291 I AP_12.jpg,0.2929936305732484,0.08018867924528301,0.8312101910828026,0.419811320754717,0.16560509554140126,0.5,0.7038216560509554,0.9150943396226415,0.443169968717414,0.6239130434782608,0.7705943691345151,0.7007246376811594
sunhl-1th-28-Feb-2017-291 I AP_13.jpg,0.3160919540229885,0.08296943231441048,0.8304597701149425,0.42358078602620086,0.16666666666666666,0.62882096069869,0.6810344827586207,0.9126637554585153,0.35766423357664234,0.6778985507246377,0.7205422314911366,0.7608695652173914
sunhl-1th-28-Feb-2017-291 I AP_14.jpg,0.2981029810298103,0.08333333333333333,0.8319783197831978,0.44907407407407407,0.16531165311653118,0.6435185185185185,0.7127371273712737,0.9120370370370371,0.28988529718456724,0.7355072463768116,0.6746611053180396,0.813768115942029
sunhl-1th-28-Feb-2017-291 I AP_15.jpg,0.30831099195710454,0.08333333333333333,0.8310991957104558,0.5833333333333334,0.16621983914209115,0.4739583333333333,0.7694369973190348,0.9114583333333334,0.22002085505735142,0.7934782608695652,0.6089676746611054,0.8630434782608696
sunhl-1th-28-Feb-2017-291 I AP_16.jpg,0.2916666666666667,0.08171206225680934,0.8310185185185185,0.5330739299610895,0.16666666666666666,0.3852140077821012,0.6620370370370371,0.914396887159533,0.11783107403545359,0.8329710144927536,0.5683003128258602,0.9260869565217391
sunhl-1th-28-Feb-2017-291 L AP_0.jpg,0.1643192488262911,0.07692307692307693,0.8309859154929577,0.11538461538461539,0.22535211267605634,0.8974358974358975,0.812206572769953,0.9102564102564102,0.42137271937445697,0.09015465861938891,0.6064291920069504,0.11957751791776688
sunhl-1th-28-Feb-2017-291 L AP_1.jpg,0.1658291457286432,0.07954545454545454,0.8291457286432161,0.10227272727272728,0.20603015075376885,0.8863636363636364,0.7788944723618091,0.9090909090909091,0.4317984361424848,0.12561297623538287,0.6046915725456126,0.15880799698227085
sunhl-1th-28-Feb-2017-291 L AP_2.jpg,0.16483516483516483,0.08130081300813008,0.8296703296703297,0.13008130081300814,0.16483516483516483,0.8292682926829268,0.7912087912087912,0.9105691056910569,0.43788010425716767,0.16258015843078083,0.5960034752389227,0.2089777442474538
sunhl-1th-28-Feb-2017-291 L AP_3.jpg,0.18617021276595744,0.07692307692307693,0.8297872340425532,0.09401709401709402,0.16489361702127658,0.8290598290598291,0.7287234042553191,0.9145299145299145,0.4257167680278019,0.2104866088268578,0.5890529973935708,0.25462089777442476
sunhl-1th-28-Feb-2017-291 L AP_4.jpg,0.1695906432748538,0.08064516129032258,0.8304093567251462,0.13709677419354838,0.16374269005847952,0.9112903225806451,0.7953216374269005,0.8467741935483871,0.4152910512597741,0.25763862693323275,0.5638575152041703,0.3044134288947567
sunhl-1th-28-Feb-2017-291 L AP_5.jpg,0.1839080459770115,0.1328125,0.8275862068965517,0.078125,0.16666666666666666,0.9140625,0.8275862068965517,0.8515625,0.4126846220677672,0.3047906450396077,0.5638575152041703,0.35307431158053565
sunhl-1th-28-Feb-2017-291 L AP_6.jpg,0.16494845360824742,0.12837837837837837,0.7628865979381443,0.08108108108108109,0.17525773195876287,0.9121621621621622,0.8298969072164949,0.7432432432432432,0.4118158123370982,0.35269709543568467,0.580364900086881,0.4085250848736326
sunhl-1th-28-Feb-2017-291 L AP_7.jpg,0.16595744680851063,0.2716049382716049,0.6851063829787234,0.08024691358024691,0.251063829787234,0.9135802469135802,0.8297872340425532,0.7469135802469136,0.41789748045178104,0.3990946812523576,0.6220677671589921,0.46020369671821953
sunhl-1th-28-Feb-2017-291 L AP_8.jpg,0.16607773851590105,0.34285714285714286,0.6819787985865724,0.08,0.303886925795053,0.9142857142857143,0.8303886925795053,0.64,0.4326672458731538,0.44964164466239154,0.6785403996524761,0.5156544700113165
sunhl-1th-28-Feb-2017-291 L AP_9.jpg,0.1650485436893204,0.3691275167785235,0.6763754045307443,0.08053691275167785,0.284789644012945,0.912751677852349,0.8317152103559871,0.6040268456375839,0.48740225890529976,0.5020746887966805,0.7558644656820156,0.5582798943794794
sunhl-1th-28-Feb-2017-291 L AP_10.jpg,0.17894736842105263,0.10869565217391304,0.8315789473684211,0.07971014492753623,0.1649122807017544,0.6231884057971014,0.8315789473684211,0.9130434782608695,0.5230234578627281,0.5582798943794794,0.7706342311033884,0.6103357223689174
sunhl-1th-28-Feb-2017-291 L AP_11.jpg,0.19218241042345277,0.08208955223880597,0.8306188925081434,0.4253731343283582,0.16612377850162866,0.7164179104477612,0.7947882736156352,0.9104477611940298,0.5082536924413553,0.6039230479064503,0.7749782797567333,0.6544700113164843
sunhl-1th-28-Feb-2017-291 L AP_12.jpg,0.2706552706552707,0.08016877637130802,0.8319088319088319,0.27848101265822783,0.16524216524216523,0.38396624472573837,0.717948717948718,0.9156118143459916,0.46655082536924414,0.6457940399849114,0.7715030408340573,0.7351942663145983
sunhl-1th-28-Feb-2017-291 L AP_13.jpg,0.3168831168831169,0.08270676691729323,0.8311688311688312,0.4323308270676692,0.16623376623376623,0.5676691729323309,0.6909090909090909,0.9135338345864662,0.3979148566463944,0.7080347038853263,0.7324066029539531,0.8083741984156922
sunhl-1th-28-Feb-2017-291 L AP_14.jpg,0.2636103151862464,0.08181818181818182,0.830945558739255,0.45454545454545453,0.166189111747851,0.5227272727272727,0.6962750716332379,0.9136363636363637,0.35621198957428324,0.7732930969445492,0.6594265855777585,0.8562806488117691
sunhl-1th-28-Feb-2017-291 L AP_15.jpg,0.2535211267605634,0.08045977011494253,0.8309859154929577,0.47701149425287354,0.16619718309859155,0.5632183908045977,0.7154929577464789,0.9137931034482759,0.30929626411815814,0.8325160316861562,0.6177237185056472,0.8981516408902301
sunhl-1th-28-Feb-2017-291 L AP_16.jpg,0.31155778894472363,0.08163265306122448,0.8316582914572864,0.42857142857142855,0.1658291457286432,0.3673469387755102,0.7562814070351759,0.9142857142857143,0.2206776715899218,0.8770275367785741,0.5664639443961772,0.969445492267069
sunhl-1th-28-Feb-2017-291 M AP_0.jpg,0.1642512077294686,0.91,0.8309178743961353,0.08,0.2028985507246377,0.76,0.7874396135265701,0.81,0.42252252252252254,0.07845433255269321,0.609009009009009,0.11748633879781421
sunhl-1th-28-Feb-2017-291 M AP_1.jpg,0.16477272727272727,0.1095890410958904,0.8295454545454546,0.0821917808219178,0.16477272727272727,0.8493150684931506,0.8125,0.9041095890410958,0.4369369369369369,0.11436377829820453,0.5954954954954955,0.14285714285714285
sunhl-1th-28-Feb-2017-291 M AP_2.jpg,0.16574585635359115,0.07692307692307693,0.8287292817679558,0.10989010989010989,0.2265193370165746,0.9120879120879121,0.8066298342541437,0.8791208791208791,0.42702702702702705,0.14988290398126464,0.5900900900900901,0.18540202966432476
sunhl-1th-28-Feb-2017-291 M AP_3.jpg,0.28780487804878047,0.08333333333333333,0.8292682926829268,0.125,0.16585365853658537,0.8333333333333334,0.7707317073170732,0.9083333333333333,0.4072072072072072,0.1920374707259953,0.5918918918918918,0.2388758782201405
sunhl-1th-28-Feb-2017-291 M AP_4.jpg,0.18309859154929578,0.08333333333333333,0.8309859154929577,0.1388888888888889,0.1643192488262911,0.7407407407407407,0.7746478873239436,0.9074074074074074,0.3864864864864865,0.2427790788446526,0.5783783783783784,0.2849336455893833
sunhl-1th-28-Feb-2017-291 M AP_5.jpg,0.205,0.08130081300813008,0.83,0.14634146341463414,0.165,0.8373983739837398,0.77,0.9105691056910569,0.38198198198198197,0.2864949258391881,0.5621621621621622,0.33450429352068695
sunhl-1th-28-Feb-2017-291 M AP_6.jpg,0.16494845360824742,0.0975609756097561,0.8041237113402062,0.08130081300813008,0.20103092783505155,0.9105691056910569,0.8298969072164949,0.8699186991869918,0.37657657657657656,0.3368462138953942,0.5513513513513514,0.38485558157689304
sunhl-1th-28-Feb-2017-291 M AP_7.jpg,0.16585365853658537,0.1793103448275862,0.7463414634146341,0.08275862068965517,0.21951219512195122,0.9103448275862069,0.8292682926829268,0.7034482758620689,0.3801801801801802,0.3844652615144418,0.5648648648648649,0.4410616705698673
sunhl-1th-28-Feb-2017-291 M AP_8.jpg,0.16597510373443983,0.2857142857142857,0.6680497925311203,0.08074534161490683,0.24481327800829875,0.9130434782608695,0.8298755186721992,0.6149068322981367,0.39369369369369367,0.4348165495706479,0.6108108108108108,0.49765807962529274
sunhl-1th-28-Feb-2017-291 M AP_9.jpg,0.16606498194945848,0.4147727272727273,0.628158844765343,0.07954545454545454,0.2815884476534296,0.9147727272727273,0.8303249097472925,0.6306818181818182,0.43333333333333335,0.48009367681498827,0.6828828828828829,0.5487900078064013
sunhl-1th-28-Feb-2017-291 M AP_10.jpg,0.16666666666666666,0.3485714285714286,0.6314102564102564,0.08,0.2724358974358974,0.9142857142857143,0.8301282051282052,0.8,0.4828828828828829,0.5304449648711944,0.7639639639639639,0.5987509758001561
sunhl-1th-28-Feb-2017-291 M AP_11.jpg,0.16554054054054054,0.1956521739130435,0.75,0.07971014492753623,0.25,0.855072463768116,0.831081081081081,0.9130434782608695,0.5261261261261261,0.5944574551131928,0.7927927927927928,0.6483216237314599
sunhl-1th-28-Feb-2017-291 M AP_12.jpg,0.24509803921568626,0.0821917808219178,0.8300653594771242,0.2602739726027397,0.16666666666666666,0.589041095890411,0.7941176470588235,0.910958904109589,0.5198198198198198,0.6487119437939111,0.7954954954954955,0.7056986729117877
sunhl-1th-28-Feb-2017-291 M AP_13.jpg,0.29819277108433734,0.08,0.8313253012048193,0.4222222222222222,0.16566265060240964,0.48,0.7108433734939759,0.9155555555555556,0.4720720720720721,0.6908665105386417,0.7711711711711712,0.7786885245901639
sunhl-1th-28-Feb-2017-291 M AP_14.jpg,0.3324396782841823,0.08296943231441048,0.8310991957104558,0.4017467248908297,0.16621983914209115,0.6157205240174672,0.6514745308310992,0.9126637554585153,0.3954954954954955,0.7556596409055425,0.7315315315315315,0.8450429352068697
sunhl-1th-28-Feb-2017-291 M AP_15.jpg,0.2824858757062147,0.08247422680412371,0.8305084745762712,0.5103092783505154,0.16666666666666666,0.4639175257731959,0.711864406779661,0.9123711340206185,0.34144144144144145,0.8157689305230289,0.6603603603603604,0.8914910226385636
sunhl-1th-28-Feb-2017-291 M AP_16.jpg,0.34441805225653205,0.08256880733944955,0.831353919239905,0.5688073394495413,0.166270783847981,0.27522935779816515,0.7078384798099763,0.9128440366972477,0.24054054054054055,0.8555815768930523,0.6198198198198198,0.9406713505074161
sunhl-1th-28-Feb-2017-291 N AP_0.jpg,0.16666666666666666,0.136986301369863,0.793859649122807,0.0821917808219178,0.17543859649122806,0.7808219178082192,0.8289473684210527,0.9041095890410958,0.33432835820895523,0.020891924467657693,0.5611940298507463,0.0502209722780233
sunhl-1th-28-Feb-2017-291 N AP_1.jpg,0.16585365853658537,0.09782608695652174,0.8292682926829268,0.07608695652173914,0.18536585365853658,0.8586956521739131,0.8097560975609757,0.9130434782608695,0.34328358208955223,0.052229811169144234,0.5472636815920398,0.08919244676576939
sunhl-1th-28-Feb-2017-291 N AP_2.jpg,0.19696969696969696,0.07692307692307693,0.8282828282828283,0.1346153846153846,0.16666666666666666,0.8269230769230769,0.7777777777777778,0.9134615384615384,0.34228855721393037,0.09079951787866614,0.5393034825870647,0.13258336681398153
sunhl-1th-28-Feb-2017-291 N AP_3.jpg,0.2,0.08247422680412371,0.8307692307692308,0.13402061855670103,0.1641025641025641,0.9072164948453608,0.7538461538461538,0.9072164948453608,0.3402985074626866,0.135797509039775,0.5343283582089552,0.1747689835275211
sunhl-1th-28-Feb-2017-291 N AP_4.jpg,0.18681318681318682,0.0782608695652174,0.8296703296703297,0.20869565217391303,0.16483516483516483,0.808695652173913,0.7637362637362637,0.9130434782608695,0.3333333333333333,0.17717959019686622,0.5144278606965174,0.22338288469264764
sunhl-1th-28-Feb-2017-291 N AP_5.jpg,0.2185792349726776,0.08130081300813008,0.8306010928961749,0.17886178861788618,0.16393442622950818,0.8130081300813008,0.7213114754098361,0.9105691056910569,0.31144278606965176,0.22057051024507834,0.4935323383084577,0.2699879469666533
sunhl-1th-28-Feb-2017-291 N AP_6.jpg,0.16374269005847952,0.07692307692307693,0.7660818713450293,0.09401709401709402,0.19883040935672514,0.9145299145299145,0.8304093567251462,0.8717948717948718,0.31044776119402984,0.27159501807955,0.48059701492537316,0.31860184813177983
sunhl-1th-28-Feb-2017-291 N AP_7.jpg,0.16666666666666666,0.13,0.7873563218390804,0.08,0.16666666666666666,0.91,0.8275862068965517,0.7,0.31343283582089554,0.32141422257934915,0.48656716417910445,0.3615910004017678
sunhl-1th-28-Feb-2017-291 N AP_8.jpg,0.16444444444444445,0.18333333333333332,0.7022222222222222,0.08333333333333333,0.21777777777777776,0.9111111111111111,0.8311111111111111,0.7166666666666667,0.3074626865671642,0.3583768581759743,0.5313432835820896,0.43069505825632787
sunhl-1th-28-Feb-2017-291 N AP_9.jpg,0.16532258064516128,0.26380368098159507,0.6854838709677419,0.07975460122699386,0.28225806451612906,0.9141104294478528,0.8306451612903226,0.6012269938650306,0.3373134328358209,0.4230614704700683,0.5840796019900497,0.48854961832061067
sunhl-1th-28-Feb-2017-291 N AP_10.jpg,0.16607773851590105,0.42073170731707316,0.6784452296819788,0.07926829268292683,0.392226148409894,0.9146341463414634,0.8303886925795053,0.5487804878048781,0.37512437810945276,0.4708718360787465,0.6567164179104478,0.5367617517075131
sunhl-1th-28-Feb-2017-291 N AP_11.jpg,0.1659919028340081,0.5142857142857142,0.6437246963562753,0.08,0.340080971659919,0.9142857142857143,0.8299595141700404,0.5828571428571429,0.4696517412935323,0.5122539172358377,0.7154228855721393,0.5825632784250703
sunhl-1th-28-Feb-2017-291 N AP_12.jpg,0.16666666666666666,0.5123456790123457,0.7154471544715447,0.08024691358024691,0.2845528455284553,0.9135802469135802,0.8292682926829268,0.5925925925925926,0.5263681592039801,0.5600642828445158,0.7711442786069652,0.6251506629168341
